Player1,Player2,Player1_Rank,Player2_Rank,Player1_Seed,Player2_Seed,Player1_G1,Player1_G2,Player1_G3,Player2_G1,Player2_G2,Player2_G3,Player1_TPW,Player2_TPW,Player1_TPL,Player2_TPL,Player1_TSW,Player2_TSW,Player1p2_H2H,Player2p1_H2H,Winner
Viktor Axelsen,Kidambi Srikanth,1,14,1,-1,21,21,0,14,19,0,42,33,33,42,2,0,10,3,1
Chico Aura Dwi Wardoyo,Shi Yu Qi,19,33,-1,-1,20,21,21,22,16,15,62,53,53,62,1,2,0,1,2
Lakshya Sen,Prannoy H. S.,12,9,7,-1,21,21,0,14,15,0,42,29,29,42,2,0,0,0,1
Kento Momota,Rasmus Gemke,18,20,-1,-1,21,21,0,15,11,0,42,26,26,42,0,2,5,2,2
Jonatan Christie,Brian Yang,4,28,4,-1,21,21,0,14,9,0,42,23,23,42,2,0,1,1,1
Zhao Jun Peng,Weng Hong Yang,11,25,-1,-1,21,21,0,19,12,0,42,31,31,42,2,0,1,0,1
Chou Tien Chen,Lee Cheuk Yiu,5,15,5,-1,22,14,21,20,21,11,57,52,52,57,2,1,7,4,1
Wang Tzu Wei,Nhat Nguyen,21,29,-1,-1,21,21,0,18,17,0,42,35,35,42,2,0,3,0,1
Anders Antonsen,Toma Junior Popov,26,23,-1,-1,18,21,21,21,19,13,60,53,53,60,2,1,5,0,1
Ng Ka Long Angus,Kunlavut Vitidsarn,17,8,-1,8,21,21,0,13,13,0,42,26,26,42,0,2,0,1,2
Hans-Kristian Solberg Vittinghus,Liew Daren,34,30,-1,-1,0,0,0,0,0,0,0,0,0,0,2,0,2,3,1
Kodai Naraoka,Loh Kean Yew,6,7,-1,3,18,21,21,21,9,7,60,37,37,60,1,2,0,2,2
Kantaphon Wangcharoen,Kenta Nishimoto,31,13,-1,-1,25,11,22,23,21,20,58,64,64,58,2,1,2,2,1
Lu Guang Zu,Anthony Sinisuka Ginting,10,3,-1,6,19,21,21,21,19,19,61,59,59,61,1,2,0,4,2
Ng Tze Yong,Li Shi Feng,27,22,-1,-1,21,21,0,19,14,0,42,33,33,42,0,2,0,4,2
Shesar Hiren Rhustavito,Lee Zii Jia,24,2,-1,2,20,21,21,22,19,12,62,53,53,62,1,2,5,5,2
Viktor Axelsen,Shi Yu Qi,1,33,1,-1,21,16,21,16,21,9,58,46,46,58,2,1,7,1,1
Lakshya Sen,Rasmus Gemke,12,20,7,-1,16,21,21,21,15,18,58,54,54,58,1,2,1,1,2
Jonatan Christie,Zhao Jun Peng,4,11,4,-1,21,15,21,19,21,12,57,52,52,57,2,1,3,3,1
Chou Tien Chen,Wang Tzu Wei,5,21,5,-1,18,21,21,21,17,10,60,48,48,60,2,1,11,0,1
Anders Antonsen,Kunlavut Vitidsarn,26,8,-1,8,11,21,21,21,12,17,53,50,50,53,1,2,2,1,2
Hans-Kristian Solberg Vittinghus,Loh Kean Yew,34,7,-1,3,21,21,0,18,17,0,42,35,35,42,0,2,0,2,2
Kantaphon Wangcharoen,Anthony Sinisuka Ginting,31,3,-1,6,21,21,0,18,10,0,42,28,28,42,0,2,3,6,2
Li Shi Feng,Lee Zii Jia,22,2,-1,2,21,14,21,11,21,18,56,50,50,56,2,1,2,2,1
Viktor Axelsen,Rasmus Gemke,1,20,1,-1,0,0,0,0,0,0,0,0,0,0,2,0,6,0,1
Jonatan Christie,Chou Tien Chen,4,5,4,5,21,13,22,15,21,20,56,56,56,56,2,1,8,4,1
Kunlavut Vitidsarn,Loh Kean Yew,8,7,8,3,21,21,0,12,17,0,42,29,29,42,2,0,4,1,1
Anthony Sinisuka Ginting,Li Shi Feng,3,22,6,-1,21,17,21,11,21,18,59,50,50,59,2,1,2,0,1
Viktor Axelsen,Jonatan Christie,1,4,1,4,21,21,0,6,12,0,42,18,18,42,2,0,7,2,1
Kunlavut Vitidsarn,Anthony Sinisuka Ginting,8,3,8,6,27,21,0,25,15,0,48,40,40,48,2,0,3,2,1
Viktor Axelsen,Kunlavut Vitidsarn,1,8,1,8,22,10,21,20,21,12,53,53,53,53,1,2,6,1,2
